n d algorithm time error gate_count
10000 50 cgd 1342.182543 0.00144528398698 1498593199
iter_i error_i gate_count_i
1 0.50543701606 101327259
2 0.0659527813099 201131969
3 0.0106033788334 300936679
4 0.00211701489129 400741389
5 0.000407084473786 500546099
6 5.18049956322e-05 600350809
7 0.000235668133446 700155519
8 0.000296731668817 799960229
9 0.000373637358784 899764939
10 0.000470256799639 999569649
11 0.000591261700735 1099374359
12 0.000742217816824 1199179069
13 0.000929713137137 1298983779
14 0.00116124651222 1398788489
15 0.00144528398698 1498593199
