Running time for two parties computing 
inner product on two 32 bits fixed point numbers.


n      time
------------
1000 7.361581
2000 12.742821
5000 26.543224
10000 57.354551
20000 121.019149
100000 306.332989
200000 1061.091637
500000 2792.226515
100000 5502.539615

n        time
-----------------
0       0.000000
1000    7.361581
2000    12.742821
3000    17.343311
4000    21.942965
5000    26.543224
6000    31.143284
7000    37.000279
8000    44.341313
9000    51.590212
10000   57.354551
11000   63.302127
12000   70.649498
13000   77.998779
14000   83.906749
15000   91.254258
16000   96.471816
17000   103.482274
18000   110.831923
19000   116.418103
20000   121.019149
21000   126.530094
22000   133.880139
23000   141.232393
24000   148.581592
25000   153.731491
26000   158.463237
27000   164.725569
28000   171.110002
29000   175.862593
30000   180.461966
31000   185.060898
32000   189.658802
33000   194.255555
34000   198.853123
35000   204.651524
36000   209.819294
37000   217.165821
38000   223.911852
39000   231.260531
40000   238.296960
41000   244.620101
42000   251.968239
43000   259.315259
44000   266.664436
45000   274.010823
46000   281.360686
47000   286.538373
48000   293.886211
49000   299.834988
50000   306.332989
51000   310.932849
52000   317.096786
53000   324.436550
54000   331.776394
55000   337.017443
56000   344.379653
57000   351.473038
58000   356.072272
59000   360.672498
60000   365.271205
61000   369.870383
62000   374.470277
63000   379.069539
64000   384.990593
65000   392.349746
66000   397.578352
67000   402.178912
68000   406.779458
69000   411.379213
70000   415.979276
71000   420.580444
72000   425.182581
73000   429.975471
74000   434.990737
75000   442.353602
76000   449.718811
77000   457.081898
78000   464.442906
79000   471.807140
80000   479.168577
81000   486.528723
82000   493.889146
83000   499.823532
84000   504.422777
85000   509.022200
86000   513.621742
87000   518.221381
88000   522.821856
89000   527.421983
90000   532.021129
91000   536.620399
92000   541.220767
93000   545.820301
94000   550.421504
95000   555.020265
96000   559.621002
97000   564.220570
98000   568.819827
99000   575.793672
100000  583.154344
101000  588.613751
102000  593.214134
103000  597.814014
104000  602.414040
105000  607.015480
106000  611.616414
107000  616.216740
108000  620.817082
109000  625.416836
110000  630.015653
111000  634.615531
112000  639.215444
113000  643.815646
114000  648.416547
115000  653.015919
116000  657.615373
117000  662.216408
118000  666.817748
119000  671.418797
120000  676.020495
121000  680.622266
122000  685.223865
123000  689.824906
124000  694.425398
125000  699.025160
126000  703.627247
127000  708.228512
128000  712.828509
129000  717.428106
130000  724.766169
131000  729.808743
132000  734.408031
133000  739.007607
134000  743.606839
135000  748.206451
136000  752.807052
137000  757.406861
138000  762.007020
139000  766.607215
140000  771.206931
141000  775.807307
142000  780.409011
143000  785.009540
144000  789.609466
145000  794.210044
146000  798.809779
147000  803.410133
148000  808.011368
149000  812.614028
150000  817.216538
151000  821.817231
152000  826.417382
153000  831.017587
154000  835.617580
155000  840.217511
156000  844.818006
157000  849.419192
158000  854.019727
159000  858.619252
160000  863.217775
161000  867.817365
162000  872.416184
163000  877.016400
164000  881.616184
165000  886.216333
166000  890.815048
167000  895.414811
168000  900.014871
169000  904.613791
170000  909.212789
171000  913.813207
172000  918.413551
173000  923.014233
174000  927.614969
175000  932.215661
176000  938.828231
177000  944.961911
178000  949.562966
179000  956.927294
180000  963.771249
181000  971.137156
182000  976.401436
183000  982.893101
184000  987.491755
185000  992.091251
186000  996.690798
187000  1001.292172
188000  1005.893104
189000  1010.492908
190000  1015.094813
191000  1019.693971
192000  1024.292279
193000  1028.892418
194000  1033.491812
195000  1038.091890
196000  1042.692995
197000  1047.293140
198000  1051.892140
199000  1056.491454
200000  1061.091637
201000  1065.691985
202000  1070.292364
203000  1074.892265
204000  1079.492038
205000  1084.094064
206000  1088.695679
207000  1093.297920
208000  1097.897146
209000  1102.496532
210000  1107.095721
211000  1111.696426
212000  1116.303561
213000  1120.915814
214000  1125.516352
215000  1130.116134
216000  1134.715399
217000  1139.314518
218000  1143.914240
219000  1148.513331
220000  1153.114063
221000  1157.714401
222000  1162.313862
223000  1166.913264
224000  1172.742491
225000  1180.107131
226000  1187.470946
227000  1194.314839
228000  1198.916314
229000  1203.517837
230000  1208.118776
231000  1212.720977
232000  1217.321687
233000  1221.921920
234000  1226.522181
235000  1231.122433
236000  1235.722231
237000  1240.321326
238000  1244.921321
239000  1249.521387
240000  1254.121470
241000  1258.721725
242000  1264.721802
243000  1269.321509
244000  1276.221620
245000  1282.977419
246000  1287.629084
247000  1292.922304
248000  1300.276812
249000  1307.635093
250000  1314.986575
251000  1322.339773
252000  1329.618032
253000  1336.969466
254000  1343.264366
255000  1350.615425
256000  1357.967820
257000  1364.416881
258000  1369.419318
259000  1376.770319
260000  1383.672726
261000  1391.025404
262000  1398.377057
263000  1404.674184
264000  1412.027128
265000  1419.385599
266000  1426.741367
267000  1433.875902
268000  1441.228206
269000  1446.460340
270000  1453.813098
271000  1461.163074
272000  1466.414518
273000  1473.766181
274000  1481.118679
275000  1485.861262
276000  1493.216813
277000  1497.963959
278000  1502.562526
279000  1507.162850
280000  1511.762078
281000  1516.362775
282000  1520.961632
283000  1525.561123
284000  1530.159478
285000  1534.758828
286000  1539.357411
287000  1543.955647
288000  1550.618076
289000  1557.971704
290000  1564.419842
291000  1571.771471
292000  1579.105380
293000  1584.184788
294000  1591.528277
295000  1598.876626
296000  1604.986035
297000  1612.335006
298000  1617.371540
299000  1624.741781
300000  1632.109258
301000  1637.216050
302000  1641.821574
303000  1646.425268
304000  1651.027519
305000  1655.629452
306000  1660.231424
307000  1664.836386
308000  1669.442353
309000  1674.047174
310000  1678.654664
311000  1683.259433
312000  1687.865287
313000  1692.468918
314000  1697.071142
315000  1701.674033
316000  1706.766376
317000  1714.138707
318000  1721.510790
319000  1728.876659
320000  1735.816132
321000  1740.419127
322000  1745.020636
323000  1749.620747
324000  1754.675526
325000  1762.040052
326000  1767.932848
327000  1772.534712
328000  1777.136893
329000  1781.738361
330000  1786.341146
331000  1791.831484
332000  1798.413970
333000  1803.016737
334000  1807.622168
335000  1812.227263
336000  1816.834177
337000  1821.437968
338000  1826.599450
339000  1833.946912
340000  1841.293684
341000  1848.636939
342000  1855.690869
343000  1863.056978
344000  1868.452233
345000  1874.768643
346000  1879.370967
347000  1883.973439
348000  1888.578496
349000  1893.183775
350000  1897.787809
351000  1902.392844
352000  1906.999534
353000  1911.603282
354000  1916.209079
355000  1920.813791
356000  1925.417543
357000  1930.022359
358000  1934.628126
359000  1939.233086
360000  1943.837525
361000  1948.441041
362000  1953.046128
363000  1957.650891
364000  1962.733946
365000  1970.109070
366000  1977.466561
367000  1982.069223
368000  1986.671640
369000  1991.273772
370000  1995.876450
371000  2000.477831
372000  2005.081008
373000  2009.682372
374000  2014.284012
375000  2018.885781
376000  2023.493156
377000  2028.100571
378000  2032.703025
379000  2037.304571
380000  2041.909838
381000  2046.514009
382000  2051.118400
383000  2055.722237
384000  2060.327216
385000  2064.932712
386000  2069.537541
387000  2074.142066
388000  2078.745667
389000  2083.351218
390000  2089.905806
391000  2095.173699
392000  2102.038850
393000  2107.530733
394000  2112.136877
395000  2119.040691
396000  2126.405192
397000  2133.765023
398000  2141.131995
399000  2148.493765
400000  2155.851876
401000  2163.210554
402000  2170.572658
403000  2177.929804
404000  2185.288225
405000  2192.645031
406000  2200.006326
407000  2207.372021
408000  2214.267546
409000  2221.141232
410000  2228.507783
411000  2235.879480
412000  2243.251008
413000  2250.620394
414000  2257.987440
415000  2265.361648
416000  2272.722125
417000  2277.599617
418000  2282.199805
419000  2286.799111
420000  2291.573158
421000  2298.927380
422000  2306.279762
423000  2313.636456
424000  2321.000731
425000  2326.178419
426000  2333.541176
427000  2340.903085
428000  2345.728817
429000  2350.330996
430000  2354.933603
431000  2359.533935
432000  2364.137451
433000  2368.739648
434000  2373.341200
435000  2377.943120
436000  2382.549319
437000  2389.581760
438000  2396.942443
439000  2403.250625
440000  2410.606658
441000  2417.963678
442000  2424.417465
443000  2431.775584
444000  2439.132226
445000  2445.148577
446000  2452.518585
447000  2457.488616
448000  2464.119821
449000  2471.475565
450000  2478.833468
451000  2484.961422
452000  2489.949291
453000  2497.303994
454000  2502.627807
455000  2509.985319
456000  2517.346746
457000  2524.036785
458000  2531.402739
459000  2536.573241
460000  2543.552350
461000  2548.870229
462000  2553.617620
463000  2560.975575
464000  2565.774586
465000  2573.131220
466000  2580.488168
467000  2587.843425
468000  2595.200988
469000  2600.648057
470000  2605.247077
471000  2612.486409
472000  2619.851536
473000  2625.599677
474000  2632.975417
475000  2640.342821
476000  2645.378962
477000  2652.735974
478000  2657.623510
479000  2662.223757
480000  2666.824531
481000  2671.422852
482000  2676.020857
483000  2680.620285
484000  2687.485007
485000  2694.848051
486000  2700.443760
487000  2707.804708
488000  2715.168043
489000  2722.131635
490000  2726.732515
491000  2731.336852
492000  2736.434205
493000  2743.465975
494000  2748.069846
495000  2755.435344
496000  2762.799079
497000  2770.156538
498000  2777.511699
499000  2784.869600
500000  2792.226515
501000  2799.587245
502000  2805.435913
503000  2812.805380
504000  2817.669961
505000  2822.967554
506000  2828.505800
507000  2833.109480
508000  2840.466943
509000  2845.982607
510000  2853.338042
511000  2860.696029
512000  2866.129203
513000  2873.489513
514000  2880.852465
515000  2885.696772
516000  2890.298608
517000  2894.899732
518000  2900.930982
519000  2907.241252
520000  2914.597586
521000  2921.952137
522000  2929.310316
523000  2936.673291
524000  2944.034272
525000  2951.393340
526000  2956.565584
527000  2961.504924
528000  2966.105341
529000  2970.703230
530000  2975.421378
531000  2982.790608
532000  2990.162287
533000  2997.527708
534000  3004.147779
535000  3011.509850
536000  3016.858878
537000  3023.727250
538000  3031.086478
539000  3036.368933
540000  3043.420040
541000  3048.020410
542000  3055.387302
543000  3062.746917
544000  3070.105845
545000  3075.977754
546000  3083.177393
547000  3090.540485
548000  3097.902468
549000  3104.382159
550000  3110.895038
551000  3116.705859
552000  3122.986667
553000  3128.734737
554000  3133.341538
555000  3137.944846
556000  3142.548548
557000  3147.152338
558000  3151.755802
559000  3156.358081
560000  3160.963509
561000  3165.629197
562000  3173.013419
563000  3180.388542
564000  3185.264857
565000  3189.868886
566000  3194.471197
567000  3199.071735
568000  3203.674845
569000  3208.278965
570000  3212.881150
571000  3217.484159
572000  3223.906827
573000  3231.284520
574000  3238.654790
575000  3246.027584
576000  3252.541351
577000  3257.147112
578000  3261.750590
579000  3266.355131
580000  3270.957644
581000  3275.563556
582000  3280.167853
583000  3284.770514
584000  3289.377423
585000  3293.982992
586000  3298.584031
587000  3303.186408
588000  3307.788619
589000  3312.391790
590000  3316.993920
591000  3321.597297
592000  3326.198943
593000  3331.738056
594000  3337.955324
595000  3342.559209
596000  3347.160960
597000  3353.057574
598000  3360.438028
599000  3367.814508
600000  3374.331093
601000  3381.707207
602000  3389.086816
603000  3394.046890
604000  3398.651965
605000  3403.258520
606000  3407.866788
607000  3412.473376
608000  3417.077221
609000  3421.682542
610000  3426.286096
611000  3430.890163
612000  3435.493823
613000  3440.096999
614000  3444.699337
615000  3449.302822
616000  3455.201938
617000  3459.807003
618000  3464.410864
619000  3469.017504
620000  3473.624935
621000  3478.228082
622000  3482.831618
623000  3487.436395
624000  3492.043520
625000  3498.563077
626000  3503.720072
627000  3508.323220
628000  3512.925839
629000  3517.529708
630000  3522.136524
631000  3526.741003
632000  3531.349055
633000  3537.448260
634000  3542.269501
635000  3546.871951
636000  3551.474069
637000  3556.076175
638000  3560.676843
639000  3565.278138
640000  3570.126448
641000  3575.771481
642000  3580.376112
643000  3584.980613
644000  3589.583699
645000  3594.188061
646000  3598.790742
647000  3603.393371
648000  3608.001317
649000  3612.608542
650000  3617.212204
651000  3621.815232
652000  3626.420018
653000  3631.023201
654000  3635.626415
655000  3640.232939
656000  3644.838976
657000  3649.443987
658000  3655.674117
659000  3663.049232
660000  3668.553712
661000  3673.163310
662000  3677.771631
663000  3682.377052
664000  3686.984855
665000  3691.591911
666000  3696.197626
667000  3702.812459
668000  3710.193128
669000  3717.527629
670000  3722.135898
671000  3726.741986
672000  3731.345903
673000  3735.957280
674000  3740.563153
675000  3745.171521
676000  3749.779119
677000  3754.383554
678000  3759.552342
679000  3764.872649
680000  3769.480675
681000  3774.084513
682000  3778.688326
683000  3783.293786
684000  3787.896958
685000  3792.501138
686000  3797.104346
687000  3801.709530
688000  3806.313556
689000  3810.921343
690000  3815.524577
691000  3820.130427
692000  3824.735719
693000  3829.342233
694000  3833.948337
695000  3838.554270
696000  3843.157254
697000  3847.761200
698000  3852.367549
699000  3859.083300
700000  3866.462939
701000  3873.492696
702000  3880.875295
703000  3885.919003
704000  3890.528652
705000  3895.135556
706000  3899.740964
707000  3904.345331
708000  3908.951455
709000  3913.553911
710000  3918.160648
711000  3922.765971
712000  3927.370244
713000  3931.973108
714000  3936.576434
715000  3942.705766
716000  3947.314077
717000  3951.918744
718000  3956.525150
719000  3961.131204
720000  3965.737905
721000  3970.344290
722000  3974.948500
723000  3979.553040
724000  3984.157040
725000  3988.761650
726000  3993.368221
727000  4000.695052
728000  4005.807234
729000  4010.414113
730000  4015.022150
